tweet_id,clean_text,label,agreement
77BGWURM,was vaccinated as a kid. went all day on sunday. Am fine. Anytime i saw even one measel i punched it in the face,2,0.6666666666666666
NG41YFG4,"then keep your babies in your house and stay away from us. You risk giving us polio, measles and whooping cough.",1,1.0
9MZWHMMJ,"Vaccinating my child because I believe in science. (@ University of New Mexico Hospital - in Albuquerque, NM) <url>",2,1.0
LIKV0BSZ,Pull Up Myxx Nightlife.... Stint T performing Live Hosted By .... supportyourown MMR… <url>,1,1.0
E1CYRA7O,* is going down * attention MMR it's going down!!!,1,1.0
TUM3T7ND,Major finding at ISC14 by Vaccines reduce risk of strokes in children <url> via,2,1.0
MV6UM61W,Crowded Bart!! Ughh I hope I don't get measles,1,0.6666666666666666
K3PL5OQG,Bill would tighten rules for vaccine exemptions in Illinois: An Illinois lawmaker wants to tighten the rules for… <url>,1,0.6666666666666666
6TF26Y1G,Soaring through paradise when I'm closing my eyes I'mMr.SoloDolo,1,1.0
2HOYSY0P,"AUTHENTIC EBOLA VACCINE, BLACK PLAGUE BLACK DEATH VACCINE, YERSINIA PESTIS VACCINE, HIV VACCINE. <url>",1,1.0
OUU6P0L8,orgasm RT Having sex regularly can do AMAZING things for your health -- boosting immunity! <url>,1,1.0
2P71VQLT,"one K-4 Berkeley school has a 13% vax rate, Though some kids too young, it was unclear how many were vaccinated of those eligible",1,0.6666666666666666
C34FDDFE,My Baby is getting so big. This was before his first vaccinations  JosiahMoya @ Jigster's Zone <url>,1,0.6666666666666666
W65WDYUF,"On . I didn't have time to vaccinate my kids, was working too much. talking about priorities VaccinateYourKids God SAVE the USA",2,0.6666666666666666
7HIQXFS9,“ Measles Hits 20-Year High In U.S. <url> thanks,1,0.6666666666666666
HF72YJXX,Two of those things aren't even viruses. How on earth would you vaccinate against autism? That makes no sense.,1,0.6666666666666666
WA0KRCZ3,Roald Dahl's Heartbreaking Take on Vaccines vaccine medicine health <url>,1,0.6666666666666666
POXSHLSC,National Infant Immunization Week: Busting Common Myths About Childhood Immunizations <url>,2,1.0
N3JOCISK,Apparently I'm a form of measles,1,1.0
6HCHS4CK,understand that! Haven't had to try repeat of MMR or DT. Was told antihist would have to be used next time,1,1.0
QOWD6G3A,Measles cases continue to spread in California <url>,1,0.6666666666666666
0ZJEN52P,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! OccupyCleveland",1,1.0
EAMOKKL3,Unvac student exposed thousands to measles in CA. Danger to immunocompromised and those too young for the vaccine. <url>,2,0.6666666666666666
HKO0ZVSS,honestly it is near impossible to get out of low mmr.,1,1.0
FOXJB8QY,Spirit of Pisgah 2014 teamdundee gravel mmr @ Loess Hills State Forest <url>,1,1.0
9IXU671N,Celebrity Doctor’s Alternative Approach To Vaccines Frustrates Disease Experts <url> via,0,0.3333333333333333
GYVGZ9V1,MT 1 of the lucky 549K “Help You Understand The Current Measles Outbreak <url> <url>,2,0.6666666666666666
GXTWT6II,autism Plz RT! FEDERAL VAX LAW NOW IN WORKS! Plz SIGN! <url> &amp; CONTACT CONGRESS! <url>,1,0.6666666666666666
GQGCTNIJ,"He would be pro immigration, but wouldn't expect us to let in measles, whooping cough, etc.",1,0.6666666666666666
CHGVZL16,"All I wanted was an opportunity, a bad bih, and some immunity to keep a nigga safe from the snakes!",1,1.0
FY2TE0X3,Tryna catch these measles at Disneyland so I won't have to go to work ,1,1.0
47ML6NVS,Measles exposure warning sign at don't we vaccinate for that? <url>,2,0.6666666666666666
MMCQWQNH,New Surgeon General Dr. Vivek Murthy: Measles vaccine is safe and effective <url>,2,1.0
T93G6RMA,"On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.",1,1.0
52FN9T1J,because it has been shown to help immunity of whooping cough in newborn babies.,2,0.6666666666666666
HDKR9U3N,"Now just 4 countries where polio transmission has never been stopped: India, Nigeria, Pakistan & Afghanistan. Disease vaccines",2,0.6666666666666666
1VR20SK2,WA friends take note.. <url> measles KingsOfLeon,1,1.0
ZEUFB8K4,The MMR is headed to New Mexico to take care of some business tonight &gt;:) MMR OrangePlumeBand,1,0.6666666666666666
R24IBB90,“ genius 17 Reasons Why No One Should Ever Vaccinate Their Kids <url> via,0,1.0
OV5IIXQA,“ The ethical negligence of parents who refuse to vaccinate their children <url> vaccineswork vaccinations,2,1.0
5A7N0BDA,..is sick. Hope this is not german measles :-( :-( :-(,1,1.0
ACCWOW1D,I know I only have like two followers but... Vaccinate your children dammit! I'm so sick of this crap.,2,1.0
7YY4RT28,Measles Outbreak Expands Into San Bernardino County <url>,1,1.0
0IIV1W8Y,"Jealously is a very popular disease that's spreading rapidly! Get the vaccine ASAP!!!!!!, it's called MONEY ",2,0.6666666666666666
9MCE74P5,Vaccinate your kids!! Holy,2,1.0
BT70L8H9,We did eliminate measles from U.S. Because of the # of unimmunized ppl we are vulnerable 2import,2,0.6666666666666666
BGGNIDGU,Vaccinate your kids <url>,2,0.6666666666666666
QZLC5HGH,"Things to get done this weekend: calculus homework, paper on measles vaccine, study for clinical psych midterm, and O. Chem. homework.",1,1.0
L9S7S455,"“ Every 20 seconds, a child dies from a vaccine-preventable disease globalmom jnj <url> Thats Sad!",2,1.0
X8B650Z4,I'll say I am glad Mom gave me the MMR vaccination when I was little (it was required for school) since there's a case of measles in town.,2,1.0
TCJKZVQO,Sick kitten is sick from vaccinations/deworming. Poor kitten baby. Shivers when he's unwrapped from the blanket. furbaby sick,1,1.0
Q1EOJDGD,WHAT OF THE HUMAN DEMOCRAT VIRUSES? WHAT VACCINE IS AVAILABLE FOR THE UNCURABLE DISEASES OF DELUSION AND STUPIDITY,1,1.0
QYCLX1ST,Folks are really angry at CDC (Center for Disease Control) 40% of Americans don't trust vaccinations CDCwhistleblower,0,0.6666666666666666
YD8IORKL,Dr. Steve Russell will be on Science Friday on NPR today!! myeloma measles <url>,1,0.6666666666666666
WPTF4LSL,The person who is one of the biggest advocate for not vaccinating kids says she has a degree from the university of Google. mmmkay.,2,1.0
U5D05F1H,"Apparently, there's a measles outbreak in the area because some parents decided not to vaccinate their children. Are you kidding me??",2,1.0
UUVGM6UI,The amount of paperwork I need to do for school is INSANE insurance immunizations fingerprints backgroundchecks childabusehistory,1,1.0
6THUXHQA,30 days til mmr*b*q,1,1.0
D8IZHAF6,NEWSINGLE smokendrink manymenrecords  @ MMR Studios <url>,1,1.0
V24T47DJ,"Joshthenewt I suck at the game, haha well some people say I don't but my mmr is eh",1,1.0
4SERFCJ0,you don't deserve 3.2k mmr,1,1.0
ES99U2JL,CDC blames science-denying anti-vaxxers for 20-year high in measles cases <url> via,2,0.6666666666666666
Q6J635PS,Expanding flu vaccinations to older children reduces emergency visits for flu-like illnesses by 34 p... - <url>,2,0.6666666666666666
ND7JR6U2,"Is there seriously a fucking measles outbreak right now,like we have to worry about this? I dont have time for this shit VACCINATE YOUR KIDS",1,0.6666666666666666
P7XMZCUL,w/ my big bra V.I.P $hit FuckYoBigHomie RRR MMR SRT10MG @ EpiCentre <url>,1,1.0
Q39PZBNR,Parents Threaten to Homeschool If California Removes 'Personal Belief Exemption' for Child Vaccines <url> education,1,0.6666666666666666
VFF10J6B,<url> There is no such thing as a safe vaccine and there will never be.,0,1.0
5ZUVPLX5,"If you force everyone to fund vaccinations without choice, you run the risk of missing out on more effective solutions.",0,0.6666666666666666
2WUXYNEV,"AIDS N : New vaccines for malaria, HIV and Ebola can spread diseases say shocking stats <url>",0,0.6666666666666666
V81F98D3,<url> Battling Infectious Diseases in the 20th Century: The Impact of Vaccines,1,0.6666666666666666
KRS4AWSU,5 infants at Illinois day care diagnosed with measles <url>,1,1.0
AOB1AISS,“ There are no vaccines for Lyme diseases. The only way to protect yourself is to not get bitten: <url>,1,0.6666666666666666
9K1YQ4X4,WOW MY GRANDMA JUST TOLD ME IT LOOKS LIKE I HAVE THE MEASLES,1,1.0
RFYHY2BP,it's good if my MMR is so high that every win gives me 33 LP so it basically takes 5 wins in a row to go up in each tier.,1,1.0
URJFARJX,LA County Offers Free Hepatitis A Vaccines: The Los Angeles County Department of Public Health was offering free... <url>,2,0.6666666666666666
51CSK83R,"Measles and this year's flu seem to have demonstrated that we were not fully prepared, possibly focusing elsewhere.",1,1.0
S59WDFJV,playing at MMR-B-QUE!!! I might just have to propose to you when I'm there,1,1.0
1OOQIAC3,"Why you should, and shouldn't, worry about measles <url>",1,0.6666666666666666
LJYDIT4G,Less measles more weasels.,1,1.0
43ZLAFUJ,Thank you for dispelling dangerous and stupid superstitions – vaccinate your children: <url>,2,1.0
ZS30AMTJ,Measles cases largely in false believers. Tx <url> <url>,1,0.6666666666666666
DH8PVIEC,HAHAHAHA “ Chris Christie: Parents should have some measure of choice on vaccinating their children <url>,2,0.6666666666666666
26J3UNYV,Why are people getting measles at Disney .....,1,1.0
XN6LTIAJ,"If you don't vaccinate your children, you are a shitty parent. End of story.",2,1.0
4W2K6FAQ,mmr vaccine? Hahah,1,0.6666666666666666
X7942GPD,"HR719 [Passed] Recognizing the week of April 16 through 23, 2016, as National Infant Immunization Week in Penns... <url>",2,0.6666666666666666
54PSIWOC,". I do think that vaccines are a good idea. I've been vaccinated, my kids have been vaccinated... RebootCongress",2,1.0
WUDDEO72,Truth. vaccineswork <url>,2,0.6666666666666666
BQ135Y8U,Officials: Suspected Case Of Measles At Princeton University: Princeton University sent out an email Wednesday… <url>,1,1.0
T0F8KE8T,"I was anti-vax in '99, changed when presented with benefits of vaccinating my firsrborn...4th kid on the way, will be fully vaxed! CDCvax",2,0.6666666666666666
K711EA74,just the beginning and how many american kids have Not been vaccinated??? fools,2,1.0
7F3AAFND,aww my baby and I are both sick so we can enjoy each others immunity lol,1,0.6666666666666666
IC2G1UNS,"noshotsnoschool RT The science is clear: The earth is round, the sky is blue,and vaccineswork. Let's protect all our kids",2,1.0
AL0BMZDU,So climate deniers then form conspiracy theory about paper on conspiratorial thinking ... vaccine decodingsci,1,0.6666666666666666
8AGM8LFE,Vaccinated woman transmitted measles <url> (via,0,0.3333333333333333
EMYYS0N5,They'd also rather reduce herd immunity and have others' children die than risk their own child being autistic... dolts,2,1.0
5ZQ05RLZ,Bout to drop the hottest vaccine.  @ Piper High School / BRACE <url>,2,0.6666666666666666
RZ4WXO29,If vaccineswork &amp; are safe as advertised then why is the government running a Vaccine Injury Compensation Fund? <url>,0,0.6666666666666666
B8E5BG4T,"More info on MeaslesOutbreak: If you have had measles, you are protected for life. Babies are at risk. This is from DR. Besser!",1,0.6666666666666666
DPQDD3FZ,Via Australia To Stop Payments To Families Who Refuse Child Vaccinations <url>,1,0.6666666666666666
BNGTZ9MB,“ This bitch on sc finna get the measles at disneyland ijus seen sumn that said stay away from disneyland”,1,0.6666666666666666
AHASIAPH,Public health policy fail. “ Measles on the rise as immunization falls - <url> <url>,1,0.6666666666666666
1EVVXZ0O,"Acknowledge fears. If u start w/ the heart &amp; not w/ the head, Drs may have better results getting parents to vaccinate vaccineswork",2,1.0
KU8LO3WT,Don't think just cause you got the flu shot your safe from getting it. I got the vaccine in September and am now suffering with the flu,2,0.6666666666666666
YI5QW237,“ Why We Didn’t Vaccinate Our Child <url> so much truth,0,1.0
QDA0UE3F,<url> chip in for Lilly her health bills are in the thousands after suffering adverse reaction to rabies vaccine,1,0.6666666666666666
R77QMVBP,SB28 [NEW] Require meningococcal immunization for school entry. <url>,1,1.0
IFM5A5T5,“ I grieved over the widespread deaths of those by the poisons intentionally placed in vaccines Farrakhan TheTime”,0,0.6666666666666666
OB7W0KPJ,“ Health Alert: Some Parma Students May Have Been Exposed to Measles <url> via close school wtf,1,1.0
71FGVQ21,Outbreak of measles in Illinois! # vaccines# herdLUlearns,2,1.0
2ZKY40IS,Getting vaccinations for my upcoming trip to Africa. Yellow fever and Malaria here I come! (@ Passport Health) <url>,2,1.0
VC3ZS7A4,Then anyone who catches measles from her should sue her ass! Disneyland Pasadena,1,0.6666666666666666
57Q7SY19,Health department holding back-to-school vaccination clinics <url> bdcnews,1,0.6666666666666666
KQMVILYX,Vaccine law arrives as kids return to school <url>,1,0.6666666666666666
AONG2UAT,"Circle circle, square square, now there's measles everywhere. KidLegislation",1,1.0
W7NMVM5A,in this study one vaccine studied. Countless on autism. <url> sb277,0,0.6666666666666666
WDIAO1O6,EVERYTHING LIT  MMR @ 4Sixty6 <url>,1,1.0
RL6B1BVA,Dr. Tom Frieden: 'Vaccines can prevent measles from being a disease of the future' <url>,2,1.0
8JYR4MBZ,Injecting rat poison(Botox) to make the wrinkles go away is okay. But using vaccines against preventable diseases isn't. Makes perfect sense,2,1.0
8PLIWTFH,"At the hospital....... Apparently Im patient zero for the reoccurrence of the measles, that's the best yuck",1,1.0
T8DMQ3XJ,"Deputy Director, Enteric and Diarrheal Diseases - Enteric Vaccines, Seattle, WA, United States jobs <url>",1,1.0
QH8H76JK,"2nd confirmed measles case, exposure in VA <url>",1,1.0
B3SNQJ0X,historical &amp; scientific critique of the theory that vaccines prevent &amp; lowered disease rates <url>,0,0.6666666666666666
WJJ7MY3Y,"Gov. Pence urges Hoosier families to vaccinate kids as measles spreads: In a statement released Tuesday, Governor… <url>",2,0.6666666666666666
JK4DKRJZ,"no, herd immunity just refers to the phenomenon where if 85% of a population is inoculated, incidence of disease declines sharply",2,0.6666666666666666
ZXZ3VAPM,It Fits mmr mixmasterrod RumorsDc follow @ MixMasterRod's Rumor Dj Booth <url>,1,1.0
839Z6Z43,"If parents stopped feeding their children thinking it was unhealthy, they'd be charged with neglect. Why can't we do the same with vaccines?",2,1.0
LV0G8EV9,White Christian ppl just aren't safe anymore! ebola Obama illegals guncontrol FreeCommunityCollege measles in Disney MY GOD! CBS,1,0.6666666666666666
74KPLH9B,Had a fuckn ball wit n the whole MMR team i hate to leave but i got to go until next time im out,1,1.0
